timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
5040475,-1.056,-0.1543,10.1158,-0.0384,-0.0292,-0.0465,52.454002,-1.430818,17.22,55.037,236.803,10.171939546123935,0.0670033581247984,0.7335216585751958,0.0041680973232389,-1.5403,0.0239,0.6914999999999996,-0.0713,-0.0273,0.0069999999999999,0.099,42.955859999999994
5040575,-0.1598,0.9104,10.0339,-0.0154,0.0134,-0.0115,52.454002,-1.430818,17.22,55.17,236.623,10.076383945146194,0.0234301088345743,-0.0955556009777414,-0.0435732492902241,0.8962000000000001,1.0647,-0.0819000000000009,0.0229999999999999,0.0426,0.035,0.1,45.25816
5040675,-0.4589,0.9667,9.4524,0.0103,-0.0168,0.0047,52.454002,-1.430818,17.22,54.43600000000001,236.563,9.51277897672389,0.0202588252374119,-0.5636049684223039,-0.0031712835971624,-0.2991,0.0563,-0.5814999999999984,0.0257,-0.0301999999999999,0.0162,0.1,47.34422000000001
5040775,-0.2917,0.3358,10.1018,0.0299,-0.0055,0.026,52.454002,-1.430818,17.22,53.849,236.209,10.111588093370893,0.0400032498679794,0.5988091166470024,0.0197444246305675,0.1671999999999999,-0.6309,0.6494,0.0196,0.0113,0.0213,0.1,40.62722000000001
5040875,-0.2304,-0.3415,9.8173,0.0137,-0.0192,-0.0081,52.454002,-1.430818,17.22,53.773,236.356,9.82593943091448,0.0249387249072601,-0.2856486624564116,-0.0150645249607192,0.0613,-0.6773,-0.2845000000000013,-0.0162,-0.0136999999999999,-0.0341,0.1,19.121980000000004
5040976,-1.1797,0.2283,10.2089,-0.0042,0.0024,-0.0118,52.454002,-1.430818,17.22,53.46,236.673,10.279370223413494,0.0127530388535438,0.4534307924990131,-0.0121856860537163,-0.9493,0.5698000000000001,0.3916000000000004,-0.0179,0.0215999999999999,-0.0037,0.101,40.60738000000002
5041075,-0.218,-0.0046,9.1984,-0.0144,-0.0188,-0.0565,52.454002,-1.430818,17.22,53.359,236.588,9.200984062588088,0.0612621416537162,-1.0783861608254064,0.0485091028001724,0.9617,-0.2329,-1.0105000000000004,-0.0102,-0.0212,-0.0447,0.099,50.458269999999985
5041175,-0.1781,0.0715,9.8973,-0.0246,0.0136,0.0226,52.454002,-1.430818,17.22,53.525,236.436,9.899160527539696,0.036067714094464,0.698176464951608,-0.0251944275592522,0.0398999999999999,0.0761,0.6989000000000001,-0.0102,0.0324,0.0791,0.1,31.25240000000001
5041276,-0.4057,-0.0915,9.7801,-0.0073,0.0117,0.0135,52.454002,-1.430818,17.22,53.269,236.368,9.788938693750206,0.0192984455332547,-0.11022183378949,-0.0167692685612092,-0.2276,-0.1629999999999999,-0.1172000000000004,0.0173,-0.0018999999999999,-0.0090999999999999,0.101,26.34162
5041375,-0.3081,0.3814,9.7748,0.0235,0.0064,-0.0004,52.454002,-1.430818,17.22,52.549,236.338,9.787088770926726,0.0243591871785575,-0.0018499228234798,0.0050607416453027,0.0976,0.4729,-0.0052999999999983,0.0308,-0.0053,-0.0139,0.099,26.283289999999987
5041475,-0.1776,-0.3454,9.7936,0.0359,-0.0536,0.0154,52.454002,-1.430818,17.22,52.517,235.939,9.801298071174042,0.0663244298882395,0.014209300247316,0.041965242709682,0.1304999999999999,-0.7268,0.0187999999999988,0.0124,-0.06,0.0158,0.1,29.673709999999993
5041575,-0.1242,-0.2949,9.2211,-0.0246,-0.0115,0.0371,52.454002,-1.430818,17.22,52.42,236.359,9.226650359691757,0.045976298241594,-0.574647711482287,-0.0203481316466455,0.0534,0.0504999999999999,-0.5724999999999998,-0.0605,0.0421,0.0217,0.1,50.28438
5041675,-0.7137,0.3191,10.3912,-0.0491,0.0221,0.1003,52.454002,-1.430818,17.22,52.531000000000006,235.614,10.420567640008867,0.1138389652096328,1.1939172803171123,0.0678626669680388,-0.5895,0.614,1.1700999999999997,-0.0244999999999999,0.0336,0.0632,0.1,42.295660000000005
5041775,-0.402,-0.4536,9.8339,-0.0165,-0.0183,0.0054,52.454002,-1.430818,17.22,52.128,235.914,9.852560386518826,0.0252249876114934,-0.5680072534900411,-0.0886139775981393,0.3117,-0.7726999999999999,-0.5572999999999997,0.0326,-0.0404,-0.0949,0.1,41.45021
5041875,-0.6739,0.1024,9.7602,0.008,-0.027,-0.006,52.454002,-1.430818,17.22,51.923,236.099,9.783973170956674,0.0287923600977759,-0.068587215562152,0.0035673724862824,-0.2719,0.556,-0.0737000000000005,0.0245,-0.0087,-0.0114,0.1,34.64403
5041975,0.0708,-0.0867,9.4852,0.0161,0.0062,-0.0513,52.454002,-1.430818,17.22,52.106,236.208,9.485860454908664,0.0541233775738358,-0.2981127160480099,0.0253310174760599,0.7447,-0.1891,-0.2749999999999986,0.0081,0.0332,-0.0453,0.1,41.22942
5042075,-0.0128,0.9054,10.2475,0.0165,0.0068,0.0,52.454002,-1.430818,17.22,51.656000000000006,236.251,10.287427727571163,0.0178462881294682,0.8015672726625009,-0.0362770894443676,-0.0836,0.9921,0.7622999999999998,0.0004,0.0005999999999999,0.0513,0.1,50.78593000000001
5042175,0.6511,0.441,8.5012,-0.0079,0.0233,0.0019,52.454002,-1.430818,17.22,51.559,236.362,8.537494576865043,0.0246761017991091,-1.7499331507061218,0.0068298136696409,0.6639,-0.4644,-1.7462999999999995,-0.0244,0.0165,0.0019,0.1,46.566319999999976
5042275,0.0894,-0.002,9.4299,-0.0134,-0.0154,-0.0083,52.453327,-1.432492,13.65,51.278,236.257,9.430323980118605,0.0220365605301734,0.8928294032535611,-0.0026395412689357,-0.5617,-0.443,0.9286999999999992,-0.0055,-0.0387,-0.0102,0.1,49.34429999999998
5042376,0.3307,0.3237,10.3592,0.0443,0.039,0.0649,52.453327,-1.432492,13.65,50.666,236.821,10.36953079073494,0.0877239989968537,0.9392068106163354,0.0656874384666802,0.2413,0.3257,0.9292999999999996,0.0577,0.0544,0.0732,0.101,44.029800000000016
5042475,-0.4375,0.1518,10.3123,0.0421,-0.0101,-0.0202,52.453327,-1.432492,13.65,51.383,236.417,10.322692516005697,0.0477750981160687,-0.046838274729243,-0.0399489008807849,-0.7682,-0.1719,-0.046899999999999,-0.0022,-0.0491,-0.0851,0.099,44.07969000000002
5042576,-1.0406,-0.2511,10.4845,0.0076,-0.0242,-0.0421,52.453327,-1.432492,13.65,51.358,236.506,10.539005637155718,0.0491508901241879,0.2163131211500211,0.0013757920081191,-0.6031,-0.4029,0.1722000000000001,-0.0344999999999999,-0.0141,-0.0219,0.101,48.558689999999984
5042675,-0.0964,0.6869,10.1204,0.0008,0.0766,-0.033,52.453327,-1.432492,13.65,50.746,236.54,10.144142187982183,0.0834098315547993,-0.394863449173533,0.0342589414306113,0.9442,0.938,-0.3641000000000005,-0.0068,0.1008,0.0090999999999999,0.099,39.780789999999996
5042775,0.2837,-0.2519,7.9445,-0.0241,0.0951,0.0097,52.453327,-1.432492,13.65,50.81,236.676,7.953553894329251,0.0985845322553188,-2.190588293652934,0.0151747007005194,0.3801,-0.9388,-2.1759000000000004,-0.0249,0.0185,0.0427,0.1,46.02234999999999
5042875,-0.1657,0.9444,9.9306,-0.0384,0.0605,0.0353,52.453327,-1.432492,13.65,50.45399999999999,236.61,9.976781254994018,0.0798805358019085,2.023227360664767,-0.0187039964534102,-0.4494,1.1963,1.9861000000000004,-0.0142999999999999,-0.0346,0.0255999999999999,0.1,44.431329999999996
5042975,0.7022,0.4536,9.8396,0.0482,0.0359,0.0421,52.453327,-1.432492,13.65,50.267,236.313,9.875047643429374,0.0733788797952108,-0.1017336115646436,-0.0065016560066977,0.8679,-0.4908,-0.0909999999999993,0.0866,-0.0245999999999999,0.0068,0.1,37.04620000000003
5043076,1.0473,-0.3091,10.1903,0.0185,0.0157,0.0407,52.453327,-1.432492,13.65,50.612,236.705,10.248638650572085,0.0473838580109302,0.3735910071427106,-0.0259950217842805,0.3450999999999998,-0.7626999999999999,0.3506999999999998,-0.0297,-0.0202,-0.0013999999999999,0.101,42.74011000000002
5043175,-0.6707,-0.6189,11.63,-0.0303,0.0239,0.0683,52.453327,-1.432492,13.65,50.519,236.603,11.665752256069904,0.0784486456224707,1.4171136054978175,0.0310647876115404,-1.718,-0.3098,1.4397000000000002,-0.0487999999999999,0.0082,0.0276,0.099,42.86031
5043275,0.4596,0.4954,8.97,-0.0272,0.0048,0.0171,52.453327,-1.432492,13.65,50.015,236.992,8.995418462750914,0.0324852274118559,-2.670333793318989,-0.0459634182106147,1.1303,1.1143,-2.66,0.0031,-0.0191,-0.0511999999999999,0.1,40.92622999999999
5043376,0.5043,0.108,8.5221,0.014,0.0425,-0.0411,52.453327,-1.432492,13.65,49.846,236.949,8.53769119258831,0.0607573863822334,-0.4577272701626036,0.0282721589703774,0.0446999999999999,-0.3874,-0.4479000000000006,0.0412,0.0377,-0.0582,0.101,42.33215000000001
5043475,-0.8394,0.2885,11.6643,-0.0078,0.0328,-0.0186,52.453327,-1.432492,13.65,50.209,236.825,11.698022016563314,0.0385050646019455,3.160330823975004,-0.0222523217802878,-1.3437,0.1805,3.1422000000000008,-0.0218,-0.0097,0.0225,0.099,49.38188
5043575,0.8583,0.5482,8.2645,0.0098,0.0215,-0.0564,52.453327,-1.432492,13.65,49.478,237.234,8.32701401343843,0.0611494071925476,-3.371008003124885,0.0226443425906021,1.6977,0.2597,-3.399800000000001,0.0175999999999999,-0.0113,-0.0378,0.1,43.07441
5043675,0.2844,-0.0454,11.4784,0.0009,0.0417,-0.0176,52.453327,-1.432492,13.65,49.846,237.205,11.48201250129959,0.045270961995522,3.1549984878611603,-0.0158784451970256,-0.5739,-0.5936,3.2139000000000006,-0.0089,0.0202,0.0388,0.1,50.856120000000004
5043775,0.1941,-0.5719,11.025,-0.0023,0.0289,0.006,52.453327,-1.432492,13.65,49.846,237.347,11.041529306214787,0.0296057426861749,-0.440483195084802,-0.0156652193093471,-0.0902999999999999,-0.5265,-0.4534000000000002,-0.0031999999999999,-0.0128,0.0236,0.1,50.386269999999996
5043876,0.0268,0.0718,11.3992,0.0514,0.0601,0.0495,52.453327,-1.432492,13.65,49.428,237.239,11.399457623939831,0.0932964093628474,0.3579283177250456,0.0636906666766724,-0.1673,0.6436999999999999,0.3742000000000001,0.0537,0.0312,0.0435,0.101,52.27441999999997
5043975,0.4648,-0.6617,10.7709,0.053,0.0721,0.0236,52.453327,-1.432492,13.65,49.324,237.202,10.801211632960442,0.0925438814833266,-0.5982459909793914,-0.0007525278795208,0.438,-0.7334999999999999,-0.6283000000000012,0.0015999999999999,0.0119999999999999,-0.0259,0.099,41.778200000000005
5044075,-1.5269,0.3707,9.9935,-0.0459,0.0005,-0.033,52.453327,-1.432492,13.65,49.27,237.164,10.116268301602128,0.0565337067597729,-0.6849433313583138,-0.0360101747235536,-1.9917,1.0324,-0.7774000000000001,-0.0989,-0.0716,-0.0566,0.1,40.157189999999986
5044176,0.2674,0.7239,8.6457,-0.0779,0.006,-0.0944,52.453327,-1.432492,13.65,49.518,237.469,8.680072722045594,0.1225388509820456,-1.436195579556534,0.0660051442222727,1.7943,0.3532,-1.3477999999999994,-0.0319999999999999,0.0055,-0.0613999999999999,0.101,42.33624999999998
5044275,0.5756,-0.4017,9.1248,-0.0281,0.1107,0.0429,52.453327,-1.432492,13.65,49.176,237.683,9.151756841721705,0.1220020901460298,0.4716841196761088,-0.0005367608360158,0.3082,-1.1256,0.4791000000000007,0.0498,0.1047,0.1373,0.099,45.14122000000001
5044375,0.279,0.0141,10.5733,0.0117,0.0406,-0.0224,52.453327,-1.432492,13.65,49.291,237.522,10.576989774978513,0.0478226933578609,1.42523293325681,-0.0741793967881689,-0.2966,0.4158,1.4484999999999992,0.0398,-0.0701,-0.0653,0.1,50.1379
5044476,-0.0188,0.4028,10.2584,0.0188,-0.0016,0.0146,52.453327,-1.432492,13.65,49.403,237.428,10.26632221586679,0.0238570744224852,-0.3106675591117227,-0.0239656189353757,-0.2978,0.3887,-0.3148999999999997,0.0071,-0.0421999999999999,0.037,0.101,42.06695000000001
5044575,0.7878,-0.0716,10.3571,0.0031,0.0262,0.0378,52.453327,-1.432492,13.65,49.27,237.767,10.387265078450632,0.0460965291535056,0.120942862583842,0.0222394547310204,0.8066,-0.4744,0.0987000000000009,-0.0157,0.0278,0.0232,0.099,42.48142999999999
5044675,0.4784,0.4681,9.6013,-0.0012,0.0741,0.0462,52.453327,-1.432492,13.65,48.935,237.394,9.624601075369306,0.0873309223585781,-0.7626640030813263,0.0412343932050724,-0.3093999999999999,0.5397000000000001,-0.7558000000000007,-0.0043,0.0479,0.0083999999999999,0.1,44.02667999999998
5044775,0.0412,0.1475,10.0113,-0.0232,0.0117,0.0244,52.453327,-1.432492,13.65,48.877,237.629,10.012471292343363,0.0356439335651945,0.3878702169740595,-0.0516869887933836,-0.4372,-0.3206,0.4100000000000001,-0.022,-0.0624,-0.0217999999999999,0.1,34.22006000000001
5044876,-0.3813,0.6561,9.8486,0.0187,0.0918,0.0294,52.453327,-1.432492,13.65,49.471,237.47,9.87779220575124,0.0981900707811131,-0.1346790865921239,0.0625461372159185,-0.4225,0.5086,-0.1627000000000009,0.0419,0.0801,0.0049999999999999,0.101,43.293669999999985
5044975,0.0201,0.142,10.2313,0.035,0.0363,-0.0153,52.453327,-1.432492,13.65,49.194,237.012,10.23230510197971,0.0526951610681664,0.3545128962284689,-0.0454949097129466,0.4014,-0.5141,0.3826999999999998,0.0163,-0.0555,-0.0447,0.099,41.48097999999999
5045075,0.0465,0.1197,9.5967,-0.0021,0.008,-0.0628,52.453327,-1.432492,13.65,48.996,237.944,9.597559128757688,0.0633423239232663,-0.6347459732220226,0.0106471628550999,0.0264,-0.0222999999999999,-0.6345999999999989,-0.0371,-0.0283,-0.0474999999999999,0.1,43.173519999999996
5045175,0.5157,-0.1499,7.5433,-0.0413,0.0231,-0.1038,52.453327,-1.432492,13.65,49.06100000000001,237.635,7.56239323164301,0.1140777804833176,-2.0351658971146778,0.0507354565600512,0.4692,-0.2696,-2.0534,-0.0392,0.0150999999999999,-0.041,0.1,42.943810000000006
5045275,-0.4653,0.471,12.0283,0.0328,0.1983,0.1499,52.453327,-1.432492,13.65,48.964,238.148,12.046507625864022,0.2507363954435015,4.484114394221012,0.1366586149601839,-0.981,0.6209,4.484999999999999,0.0741,0.1752,0.2537,0.1,39.99737999999999
5045376,0.4839,1.9021,8.6063,0.0409,0.0332,0.0473,52.453327,-1.432492,13.65,49.018,237.679,8.827261370889614,0.0707978813242317,-3.219246254974408,-0.1799385141192698,0.9492,1.4310999999999998,-3.4220000000000006,0.0080999999999999,-0.1651,-0.1026,0.101,53.33867
5045475,1.1473,0.3106,9.6907,0.0258,0.02,-0.0147,52.453327,-1.432492,13.65,49.212,237.59,9.763320958567324,0.0358012569611738,0.9360595876777112,-0.0349966243630578,0.6634,-1.5915,1.0844000000000005,-0.0150999999999999,-0.0132,-0.062,0.099,28.6186
5045576,-0.4016,-0.3359,12.2567,0.0535,0.0864,0.0704,52.453327,-1.432492,13.65,49.07899999999999,237.753,12.267877007045678,0.1236259277012714,2.504556048478353,0.0878246707400976,-1.5489,-0.6465,2.5660000000000007,0.0277,0.0664,0.0851,0.101,51.02810999999999
5045676,0.329,-0.2093,9.9727,0.025,0.011,-0.1443,52.453327,-1.432492,13.65,48.809,237.377,9.980320274420054,0.146862146246063,-2.2875567326256245,0.0232362185447915,0.7306,0.1265999999999999,-2.2840000000000007,-0.0284999999999999,-0.0754,-0.2147,0.1,42.187729999999995
5045776,0.0033,-0.091,9.2989,0.0117,0.0271,-0.0837,52.453327,-1.432492,13.65,48.92,237.65,9.299345842584842,0.0887524084180254,-0.680974431835212,-0.0581097378280375,-0.3257,0.1183,-0.6738,-0.0133,0.0161,0.0606,0.1,40.87689999999998
5045875,0.1429,0.3606,9.6365,-0.056,0.0252,-0.1066,52.453327,-1.432492,13.65,49.036,237.927,9.64430324181068,0.123022762121487,0.344957399225839,0.0342703537034616,0.1396,0.4516,0.3376000000000001,-0.0677,-0.0018999999999999,-0.0229,0.099,40.59345999999999
5045975,1.5263,0.5982,9.0534,-0.0181,0.0941,0.0129,52.453327,-1.432492,13.65,49.194,237.578,9.20062424458254,0.0966893479138214,-0.4436789972281421,-0.0263334142076656,1.3834,0.2375999999999999,-0.5831,0.0379,0.0689,0.1195,0.1,35.16333000000001
5046075,0.3134,0.6588,9.0523,-0.0314,0.0492,0.0087,52.453327,-1.432492,13.65,49.316,237.582,9.08165030652469,0.0590109311907548,-0.1189739380578487,-0.0376784167230666,-1.2129,0.0606000000000001,-0.0010999999999992,-0.0132999999999999,-0.0449,-0.0042,0.1,47.258839999999985
5046175,0.5168,0.4857,10.4425,-0.0171,0.0611,0.0652,52.453327,-1.432492,13.65,48.985,236.89,10.4665559273335,0.0909761507209444,1.3849056208088104,0.0319652195301896,0.2034,-0.1731,1.3902,0.0142999999999999,0.0119,0.0564999999999999,0.1,42.65837000000002
5046276,0.1576,-0.0982,10.4239,0.0246,0.0477,0.0503,52.453327,-1.432492,13.65,48.73,236.725,10.425553808311577,0.0735563729393993,-0.0410021190219254,-0.0174197777815451,-0.3592000000000001,-0.5839,-0.018600000000001,0.0417,-0.0134,-0.0148999999999999,0.101,50.868729999999985
5046375,-0.157,-0.1447,10.5062,0.0615,0.0342,-0.0261,52.453327,-1.432492,13.65,49.126000000000005,236.421,10.508369308793824,0.0750539805739842,0.0828155004822495,0.0014976076345848,-0.3146,-0.0465,0.0823,0.0369,-0.0134999999999999,-0.0764,0.099,41.46971999999999
5046476,0.2973,-1.0862,9.8938,0.0247,0.0379,-0.0406,52.453327,-1.432492,13.65,49.273,236.443,9.95768528173089,0.0607853600795454,-0.5506840270629336,-0.0142686204944387,0.4543,-0.9415,-0.6123999999999992,-0.0368,0.0037,-0.0144999999999999,0.101,34.06136999999999
5046576,0.9432,-0.0086,8.9032,-0.0155,0.0621,-0.0942,52.453327,-1.432492,13.65,49.057,236.35,8.95302577009583,0.1138872249200936,-1.0046595116350616,0.0531018648405481,0.6459,1.0776,-0.9906000000000006,-0.0402,0.0242,-0.0536,0.1,45.24082999999999
5046675,0.8247,0.5475,8.9602,-0.0232,0.0511,-0.0405,52.453327,-1.432492,13.65,49.216,235.937,9.014714104174352,0.069207658535743,0.0616883340785232,-0.0446795663843506,-0.1185,0.5561,0.0570000000000003,-0.0076999999999999,-0.011,0.0537,0.099,48.05683
5046775,1.2284,0.5331,9.026,0.0101,0.0796,-0.0558,52.453327,-1.432492,13.65,48.931,236.328,9.12479250010651,0.0977333617553392,0.1100783959321578,0.0285257032195962,0.4036999999999999,-0.0143999999999999,0.0657999999999994,0.0332999999999999,0.0285,-0.0153,0.1,40.58635
5046875,0.6368,0.2064,8.2916,0.0159,0.0923,-0.001,52.453327,-1.432492,13.65,49.327,235.981,8.318578349694137,0.0936648279772081,-0.806214150412373,-0.004068533778131,-0.5915999999999999,-0.3267,-0.734399999999999,0.0058,0.0126999999999999,0.0548,0.1,44.45180999999999
5046975,0.0858,-0.2607,10.2991,-0.0772,0.0281,0.0351,52.453327,-1.432492,13.65,49.09,235.444,10.302756278782876,0.0893390172321142,1.9841779290887391,-0.0043258107450939,-0.551,-0.4670999999999999,2.0074999999999985,-0.0931,-0.0642,0.0361,0.1,36.69757000000001
5047075,2.0663,0.9827,8.7519,-0.0178,0.0061,-0.0115,52.453327,-1.432492,13.65,48.956,235.388,9.046051546945773,0.0220522107735256,-1.256704731837104,-0.0672868064585885,1.9805,1.2434,-1.5472,0.0594,-0.022,-0.0466,0.1,16.482430000000008
5047176,0.6511,-0.2257,10.6332,0.0702,0.1113,0.0654,52.453327,-1.432492,13.65,49.082,235.107,10.65550627328425,0.1469451938649237,1.6094547263384769,0.124892983091398,-1.4152,-1.2084,1.8813000000000013,0.088,0.1052,0.0769,0.101,42.56815000000005
5047275,0.7108,0.3751,9.8792,0.0309,0.0778,0.0664,52.453327,-1.432492,13.65,49.234,235.228,9.911837836143205,0.1068485376596235,-0.7436684371410447,-0.0400966562053001,0.0596999999999999,0.6008,-0.7539999999999996,-0.0393,-0.0335,0.001,0.099,50.69271000000001
5047375,0.8692,0.7411,9.8149,-0.0168,0.0541,0.006,52.453327,-1.432492,13.65,49.388000000000005,234.997,9.881143651420112,0.0569653403395433,-0.0306941847230923,-0.0498831973200802,0.1583999999999999,0.366,-0.0643000000000011,-0.0477,-0.0236999999999999,-0.0604,0.1,34.19068000000002
5047475,0.2759,0.6342,9.7648,0.0097,0.1152,0.0794,52.453327,-1.432492,13.65,49.277,234.855,9.789261948175664,0.1402479589869314,-0.0918817032444483,0.0832826186473881,-0.5932999999999999,-0.1069,-0.0501000000000004,0.0265,0.0610999999999999,0.0733999999999999,0.1,35.71848999999997
5047576,0.4386,-0.111,9.4768,-0.0386,0.0183,-0.0534,52.453327,-1.432492,13.65,49.32,234.341,9.487593435640042,0.0683842818197281,-0.3016685125356222,-0.0718636771672033,0.1627,-0.7452,-0.2879999999999985,-0.0483,-0.0969,-0.1328,0.101,43.837419999999995
5047676,1.1291,-0.0547,9.847,0.0679,0.1638,0.0844,52.453327,-1.432492,13.65,48.938,234.122,9.91167331483438,0.1963777227691573,0.4240798791943394,0.1279934409494291,0.6905,0.0563,0.3701999999999987,0.1065,0.1455,0.1378,0.1,32.14434
5047775,-0.3175,0.1796,11.5803,0.0202,0.018,-0.019,52.453327,-1.432492,13.65,49.28,233.689,11.58604378120504,0.0330611554547024,1.6743704663706591,-0.1633165673144548,-1.4466,0.2343,1.7332999999999998,-0.0477,-0.1458,-0.1034,0.099,52.59191
5047876,0.7601,0.103,9.8876,0.0442,0.0372,-0.0124,52.453327,-1.432492,13.65,49.324,233.323,9.917307838824003,0.0590867159351406,-1.668735942381037,0.0260255604804382,1.0776,-0.0766,-1.6926999999999983,0.024,0.0192,0.0066,0.101,31.817960000000003
5047975,0.2929,-0.4445,9.9679,-0.0065,0.0733,-0.0046,52.453327,-1.432492,13.65,49.003,233.363,9.982104040231198,0.0737312688077453,0.0647962014071943,0.0146445528726047,-0.4672,-0.5475,0.0802999999999993,-0.0507,0.0361,0.0078,0.099,26.687779999999997
5048075,0.4694,0.3621,9.3036,-0.0306,0.0501,-0.0392,52.453327,-1.432492,13.65,49.698,232.921,9.32246886452296,0.0705904384460105,-0.6596351757082388,-0.0031408303617348,0.1765,0.8066,-0.6643000000000008,-0.0241,-0.0232,-0.0346,0.1,42.07935
5048179,0.1553,0.2727,10.2954,-0.0351,0.0168,-0.018,52.453327,-1.432492,13.65,49.198,233.186,10.300181772182473,0.0428748177838693,0.9777129076595124,-0.0277156206621411,-0.3141,-0.0893999999999999,0.9918000000000012,-0.0045,-0.0332999999999999,0.0212,0.104,42.77484000000002
5048277,0.3602,0.4136,11.1817,-0.0063,0.0133,-0.0031,52.453327,-1.432492,13.65,49.057,233.05900000000003,11.195142870459492,0.0150396143567579,0.8949610982770206,-0.0278352034271113,0.2049,0.1409,0.8862999999999985,0.0288,-0.0034999999999999,0.0148999999999999,0.098,48.31078
5048376,0.6868,-0.0021,10.5908,0.0365,0.0328,-0.0011,52.453327,-1.432492,13.65,49.615,232.826,10.6130459006828,0.0490846208093736,-0.5820969697766927,0.0340450064526157,0.3265999999999999,-0.4157,-0.5908999999999995,0.0428,0.0195,0.002,0.099,45.39105000000002
